atom_count,is_valid,ase_atom,mol,formula,energy,bio
21,True,"Atoms(symbols='C4H14N2O', pbc=False)",<rdkit.Chem.rdchem.RWMol object at 0x2aabaa04b830>,C4H14N2O,-3.0000446867914814,55.557847023010254
22,True,"Atoms(symbols='C6H15N', pbc=False)",<rdkit.Chem.rdchem.RWMol object at 0x2aabaaaf1800>,C6H15N,-3.0000823877568057,83.30555558204651
10,True,"Atoms(symbols='C2H6O2', pbc=False)",<rdkit.Chem.rdchem.RWMol object at 0x2aabaa024130>,C2H6O2,-0.0005446272201648512,95.25589942932129
15,True,"Atoms(symbols='C3H9NO2', pbc=False)",<rdkit.Chem.rdchem.RWMol object at 0x2aabaa05f560>,C3H9NO2,-1.000004193322093,61.04277968406677
12,True,"Atoms(symbols='C3H8O', pbc=False)",<rdkit.Chem.rdchem.RWMol object at 0x2aabaa05cfe0>,C3H8O,-0.9999997400305779,92.02573895454407
18,True,"Atoms(symbols='C4H12N2', pbc=False)",<rdkit.Chem.rdchem.RWMol object at 0x2aabaaae9940>,C4H12N2,-1.9999985934166025,51.77206993103027
19,True,"Atoms(symbols='C4H12N2O', pbc=False)",<rdkit.Chem.rdchem.RWMol object at 0x2aabaa048950>,C4H12N2O,-1.0000179076223796,16.418854892253876
26,True,"Atoms(symbols='C6H18N2', pbc=False)",<rdkit.Chem.rdchem.RWMol object at 0x2aabaaaf2110>,C6H18N2,-7.000064890931451,22.646720707416534
20,True,"Atoms(symbols='C5H13NO', pbc=False)",<rdkit.Chem.rdchem.RWMol object at 0x2aabaaae8040>,C5H13NO,-6.999999814817206,57.421016693115234
15,True,"Atoms(symbols='C4H10O', pbc=False)",<rdkit.Chem.rdchem.RWMol object at 0x2aaba9ff45e0>,C4H10O,-5.000250450734955,91.46942496299744
22,True,"Atoms(symbols='C6H15N', pbc=False)",<rdkit.Chem.rdchem.RWMol object at 0x2aaba9fd36f0>,C6H15N,-1.999999719458169,91.19197130203247
13,True,"Atoms(symbols='C3H8O2', pbc=False)",<rdkit.Chem.rdchem.RWMol object at 0x2aaba269da30>,C3H8O2,-1.9999993255556876,92.82047748565674
14,True,"Atoms(symbols='C3H9NO', pbc=False)",<rdkit.Chem.rdchem.RWMol object at 0x2aabaaae9170>,C3H9NO,-1.0,88.0035936832428
12,True,"Atoms(symbols='C2H7NO2', pbc=False)",<rdkit.Chem.rdchem.RWMol object at 0x2aabaaaf2fc0>,C2H7NO2,-1.0001321342968608,75.40833353996277
16,True,"Atoms(symbols='C3H9NO3', pbc=False)",<rdkit.Chem.rdchem.RWMol object at 0x2aabaaaf1da0>,C3H9NO3,-2.9999994403893533,72.2514808177948
12,True,"Atoms(symbols='C2H7NO2', pbc=False)",<rdkit.Chem.rdchem.RWMol object at 0x2aaba9d3e160>,C2H7NO2,-3.0000118723497153,92.78382658958435
17,True,"Atoms(symbols='C2H11N3O', pbc=False)",<rdkit.Chem.rdchem.RWMol object at 0x2aabaaaf0d10>,C2H11N3O,-4.000020471091991,21.796105802059174
13,True,"Atoms(symbols='CH7N3O2', pbc=False)",<rdkit.Chem.rdchem.RWMol object at 0x2aabaaaf38d0>,CH7N3O2,-1.000025004250998,21.911638975143433
11,True,"Atoms(symbols='C2H6O3', pbc=False)",<rdkit.Chem.rdchem.RWMol object at 0x2aabaaaebd30>,C2H6O3,-8.065983952483262e-07,94.49437856674194
11,True,"Atoms(symbols='C2H6O3', pbc=False)",<rdkit.Chem.rdchem.RWMol object at 0x2aabaaaf0310>,C2H6O3,-0.9999999079062863,96.41790986061096
14,True,"Atoms(symbols='C3H9NO', pbc=False)",<rdkit.Chem.rdchem.RWMol object at 0x2aabaaaf0950>,C3H9NO,-2.000005183016845,60.3112518787384
21,True,"Atoms(symbols='C5H14O2', pbc=False)",<rdkit.Chem.rdchem.RWMol object at 0x2aabaaaeaf20>,C5H14O2,-5.999999589784176,93.04265975952148
15,True,"Atoms(symbols='C4H10O', pbc=False)",<rdkit.Chem.rdchem.RWMol object at 0x2aabaaaf1a30>,C4H10O,-3.9999997809081616,91.26935005187988
17,True,"Atoms(symbols='C4H11NO', pbc=False)",<rdkit.Chem.rdchem.RWMol object at 0x2aabaaae81d0>,C4H11NO,-2.001090341122953,74.01586174964905
17,True,"Atoms(symbols='C4H11NO', pbc=False)",<rdkit.Chem.rdchem.RWMol object at 0x2aabaaaeb6f0>,C4H11NO,-4.999999074376055,60.45309901237488
22,True,"Atoms(symbols='C4H14N2O2', pbc=False)",<rdkit.Chem.rdchem.RWMol object at 0x2aabaaaf0d60>,C4H14N2O2,-8.000132877332547,50.515538454055786
10,True,"Atoms(symbols='CH5NO3', pbc=False)",<rdkit.Chem.rdchem.RWMol object at 0x2aabaaaf1e90>,CH5NO3,0.0,93.68600249290466
10,True,"Atoms(symbols='CH6N2O', pbc=False)",<rdkit.Chem.rdchem.RWMol object at 0x2aabaaae9f30>,CH6N2O,-2.000368680440051,92.72102117538452
19,True,"Atoms(symbols='C3H13N3', pbc=False)",<rdkit.Chem.rdchem.RWMol object at 0x2aabaaaf1ee0>,C3H13N3,-6.999999955103689,26.242932677268982
24,True,"Atoms(symbols='C6H16O2', pbc=False)",<rdkit.Chem.rdchem.RWMol object at 0x2aabaaaf3380>,C6H16O2,-8.999998185390973,89.97414708137512
11,True,"Atoms(symbols='CH6N2O2', pbc=False)",<rdkit.Chem.rdchem.RWMol object at 0x2aabaa0512b0>,CH6N2O2,-0.9999999645018427,77.44358777999878
12,True,"Atoms(symbols='C2H7NO2', pbc=False)",<rdkit.Chem.rdchem.RWMol object at 0x2aabaa051990>,C2H7NO2,-0.00034491098587363693,91.84274673461914
13,True,"Atoms(symbols='C3H9N', pbc=False)",<rdkit.Chem.rdchem.RWMol object at 0x2aabaa05fec0>,C3H9N,-0.003512386161981287,89.79265093803406
14,True,"Atoms(symbols='C3H9NO', pbc=False)",<rdkit.Chem.rdchem.RWMol object at 0x2aabaaaea7f0>,C3H9NO,-2.000120927003809,88.0035936832428
12,True,"Atoms(symbols='C2H6O4', pbc=False)",<rdkit.Chem.rdchem.RWMol object at 0x2aabaaaebbf0>,C2H6O4,-1.0000194174421335,86.57776713371277
11,True,"Atoms(symbols='C2H6O3', pbc=False)",<rdkit.Chem.rdchem.RWMol object at 0x2aabaaae98f0>,C2H6O3,-1.9999999544615936,94.49437856674194
14,True,"Atoms(symbols='C3H9NO', pbc=False)",<rdkit.Chem.rdchem.RWMol object at 0x2aabaaaeae30>,C3H9NO,-1.000000157265076,92.3492431640625
12,True,"Atoms(symbols='C2H8N2', pbc=False)",<rdkit.Chem.rdchem.RWMol object at 0x2aabaa0525c0>,C2H8N2,-9.439391631919003e-06,34.0982586145401
18,True,"Atoms(symbols='C4H12N2', pbc=False)",<rdkit.Chem.rdchem.RWMol object at 0x2aaba9f59f80>,C4H12N2,-2.0014865545156684,51.77206993103027
16,True,"Atoms(symbols='C2H9N3O2', pbc=False)",<rdkit.Chem.rdchem.RWMol object at 0x2aabaa04be20>,C2H9N3O2,-3.9999998255034996,9.908729791641235
19,True,"Atoms(symbols='C4H12N2O', pbc=False)",<rdkit.Chem.rdchem.RWMol object at 0x2aabaa0526b0>,C4H12N2O,-2.000152636197542,51.76512002944946
15,True,"Atoms(symbols='C3H9NO2', pbc=False)",<rdkit.Chem.rdchem.RWMol object at 0x2aabaa0524d0>,C3H9NO2,-4.999999960546026,67.57311224937439
16,True,"Atoms(symbols='C3H10O3', pbc=False)",<rdkit.Chem.rdchem.RWMol object at 0x2aaba9fb9080>,C3H10O3,-1.0015236263402112,97.44160175323486
13,True,"Atoms(symbols='C2H8N2O', pbc=False)",<rdkit.Chem.rdchem.RWMol object at 0x2aabaa04b8d0>,C2H8N2O,-3.9999999631812493,63.837724924087524
8,True,"Atoms(symbols='H4N2O2', pbc=False)",<rdkit.Chem.rdchem.RWMol object at 0x2aabaa052070>,H4N2O2,-1.0001348292444943,74.49071407318115
21,True,"Atoms(symbols='C5H15N', pbc=False)",<rdkit.Chem.rdchem.RWMol object at 0x2aabaaae9440>,C5H15N,-5.0000006074451075,93.40424537658691
23,True,"Atoms(symbols='C7H16', pbc=False)",<rdkit.Chem.rdchem.RWMol object at 0x2aabaaaf0e00>,C7H16,-3.000081231174786,90.1785671710968
20,True,"Atoms(symbols='C4H12N2O2', pbc=False)",<rdkit.Chem.rdchem.RWMol object at 0x2aabaaaf3240>,C4H12N2O2,-2.000000122438208,15.384237468242645
21,True,"Atoms(symbols='C4H14N2O', pbc=False)",<rdkit.Chem.rdchem.RWMol object at 0x2aabaaaf1030>,C4H14N2O,-1.0007378410450456,89.22951817512512
22,True,"Atoms(symbols='C5H15NO', pbc=False)",<rdkit.Chem.rdchem.RWMol object at 0x2aabaaaf1cb0>,C5H15NO,-1.0009682157812574,62.24556565284729
21,True,"Atoms(symbols='C6H14O', pbc=False)",<rdkit.Chem.rdchem.RWMol object at 0x2aabaa053ce0>,C6H14O,-3.9999989603632216,88.11590075492859
13,True,"Atoms(symbols='C2H7NO3', pbc=False)",<rdkit.Chem.rdchem.RWMol object at 0x2aabaaaf21b0>,C2H7NO3,-1.0,89.45749998092651
20,True,"Atoms(symbols='C5H14O', pbc=False)",<rdkit.Chem.rdchem.RWMol object at 0x2aabaa053560>,C5H14O,-2.000985814401839,87.17653155326843
19,True,"Atoms(symbols='C3H12N2O2', pbc=False)",<rdkit.Chem.rdchem.RWMol object at 0x2aabaaaf3a10>,C3H12N2O2,-2.999998850105342,89.91307020187378
27,True,"Atoms(symbols='C7H19N', pbc=False)",<rdkit.Chem.rdchem.RWMol object at 0x2aabaaaf29d0>,C7H19N,-9.99999802708162,77.06058025360107
11,True,"Atoms(symbols='C2H7NO', pbc=False)",<rdkit.Chem.rdchem.RWMol object at 0x2aabaa0510d0>,C2H7NO,-0.9999997596642238,86.47044897079468
13,True,"Atoms(symbols='C3H8O2', pbc=False)",<rdkit.Chem.rdchem.RWMol object at 0x2aabaaaf10d0>,C3H8O2,0.0,80.26133179664612
15,True,"Atoms(symbols='C3H9NO2', pbc=False)",<rdkit.Chem.rdchem.RWMol object at 0x2aabaaaf25c0>,C3H9NO2,-6.999999940222182,91.20600819587708
10,True,"Atoms(symbols='CH5NO3', pbc=False)",<rdkit.Chem.rdchem.RWMol object at 0x2aabaaaf2390>,CH5NO3,-8.467198612056313e-07,84.1840386390686
19,True,"Atoms(symbols='C5H12O2', pbc=False)",<rdkit.Chem.rdchem.RWMol object at 0x2aabaa051ad0>,C5H12O2,-3.0000735234526967,82.83006548881531
20,True,"Atoms(symbols='C6H14', pbc=False)",<rdkit.Chem.rdchem.RWMol object at 0x2aabaaaf2e30>,C6H14,-0.9999999999926755,90.81059694290161
19,True,"Atoms(symbols='C4H13NO', pbc=False)",<rdkit.Chem.rdchem.RWMol object at 0x2aabaaaeaed0>,C4H13NO,-9.00004721960262,88.55429887771606
11,True,"Atoms(symbols='C2H7NO', pbc=False)",<rdkit.Chem.rdchem.RWMol object at 0x2aabaaaf3fb0>,C2H7NO,0.0,86.47044897079468
20,True,"Atoms(symbols='C3H13N3O', pbc=False)",<rdkit.Chem.rdchem.RWMol object at 0x2aabaaaebc90>,C3H13N3O,-0.00018836350532139845,39.72877264022827
13,True,"Atoms(symbols='C2H8N2O', pbc=False)",<rdkit.Chem.rdchem.RWMol object at 0x2aabaaaebd80>,C2H8N2O,-1.001556065130606,73.28457236289978
19,True,"Atoms(symbols='C4H13NO', pbc=False)",<rdkit.Chem.rdchem.RWMol object at 0x2aabaaae9d00>,C4H13NO,-2.000367132192393,69.1832423210144
9,True,"Atoms(symbols='CH5NO2', pbc=False)",<rdkit.Chem.rdchem.RWMol object at 0x2aabaaaf3c90>,CH5NO2,-0.9999999993663878,89.39539194107056
16,True,"Atoms(symbols='C2H10N2O2', pbc=False)",<rdkit.Chem.rdchem.RWMol object at 0x2aabaaaf0e50>,C2H10N2O2,-1.9999999575121565,75.30738115310669
25,True,"Atoms(symbols='C6H16N2O', pbc=False)",<rdkit.Chem.rdchem.RWMol object at 0x2aabaa0508b0>,C6H16N2O,-4.999999990524764,79.24423217773438
22,True,"Atoms(symbols='C4H14N2O2', pbc=False)",<rdkit.Chem.rdchem.RWMol object at 0x2aabaa051800>,C4H14N2O2,-3.0050718383699637,27.03675627708435
10,True,"Atoms(symbols='CH6N2O', pbc=False)",<rdkit.Chem.rdchem.RWMol object at 0x2aaba9d3ec50>,CH6N2O,0.0,92.72102117538452
22,True,"Atoms(symbols='C6H15N', pbc=False)",<rdkit.Chem.rdchem.RWMol object at 0x2aabaaae8720>,C6H15N,-6.000003245678139,83.30555558204651
14,True,"Atoms(symbols='C2H8N2O2', pbc=False)",<rdkit.Chem.rdchem.RWMol object at 0x2aabaaaf2d40>,C2H8N2O2,-1.000040083434447,63.339763879776
15,True,"Atoms(symbols='C4H10O', pbc=False)",<rdkit.Chem.rdchem.RWMol object at 0x2aabaa0509a0>,C4H10O,-3.0049680655553996,93.0742621421814
12,True,"Atoms(symbols='C2H7NO2', pbc=False)",<rdkit.Chem.rdchem.RWMol object at 0x2aabaaaf1850>,C2H7NO2,-2.999999958609747,93.68316531181335
28,True,"Atoms(symbols='C7H19NO', pbc=False)",<rdkit.Chem.rdchem.RWMol object at 0x2aabaa0485e0>,C7H19NO,-0.0006781404729317981,58.65851044654846
9,True,"Atoms(symbols='CH5NO2', pbc=False)",<rdkit.Chem.rdchem.RWMol object at 0x2aabaa0516c0>,CH5NO2,-0.9999999985618531,85.31373143196106
